Generated clients: 
(id: 28, arrivalTime: 10, serviceTime: 3)
Queue18[(id: 901, arrivalTime: 44, serviceTime: 5), (id: 570, arrivalTime: 47, serviceTime: 7), (id: 566, arrivalTime: 50, serviceTime: 3), (id: 437, arrivalTime: 51, serviceTime: 3), (id: 843, arrivalTime: 52, serviceTime: 8), (id: 954, arrivalTime: 55, serviceTime: 8), (id: 565, arrivalTime: 58, serviceTime: 6), (id: 369, arrivalTime: 60, serviceTime: 8), (id: 817, arrivalTime: 62, serviceTime: 5), (id: 510, arrivalTime: 64, serviceTime: 8), (id: 358, arrivalTime: 67, serviceTime: 5), (id: 81, arrivalTime: 69, serviceTime: 4), (id: 793, arrivalTime: 70, serviceTime: 4), (id: 500, arrivalTime: 71, serviceTime: 7), (id: 693, arrivalTime: 73, serviceTime: 5), (id: 321, arrivalTime: 75, serviceTime: 5), (id: 67, arrivalTime: 77, serviceTime: 3), (id: 937, arrivalTime: 77, serviceTime: 7), (id: 772, arrivalTime: 80, serviceTime: 8), (id: 659, arrivalTime: 82, serviceTime: 7), (id: 56, arrivalTime: 85, serviceTime: 3), (id: 671, arrivalTime: 85, serviceTime: 8), (id: 766, arrivalTime: 88, serviceTime: 7), (id: 388, arrivalTime: 90, serviceTime: 5), (id: 645, arrivalTime: 91, serviceTime: 3), (id: 258, arrivalTime: 92, serviceTime: 5), (id: 1, arrivalTime: 94, serviceTime: 3), (id: 816, arrivalTime: 95, serviceTime: 6), (id: 232, arrivalTime: 97, serviceTime: 8)]
Queue19[(id: 880, arrivalTime: 46, serviceTime: 6), (id: 687, arrivalTime: 48, serviceTime: 8), (id: 453, arrivalTime: 51, serviceTime: 4), (id: 112, arrivalTime: 53, serviceTime: 6), (id: 592, arrivalTime: 55, serviceTime: 7), (id: 74, arrivalTime: 58, serviceTime: 4), (id: 944, arrivalTime: 58, serviceTime: 8), (id: 579, arrivalTime: 61, serviceTime: 5), (id: 860, arrivalTime: 62, serviceTime: 6), (id: 43, arrivalTime: 65, serviceTime: 3), (id: 999, arrivalTime: 65, serviceTime: 5), (id: 572, arrivalTime: 67, serviceTime: 3), (id: 86, arrivalTime: 69, serviceTime: 3), (id: 638, arrivalTime: 69, serviceTime: 5), (id: 532, arrivalTime: 71, serviceTime: 3), (id: 391, arrivalTime: 72, serviceTime: 3), (id: 594, arrivalTime: 73, serviceTime: 3), (id: 552, arrivalTime: 74, serviceTime: 7), (id: 434, arrivalTime: 76, serviceTime: 8), (id: 424, arrivalTime: 79, serviceTime: 5), (id: 126, arrivalTime: 81, serviceTime: 8), (id: 226, arrivalTime: 83, serviceTime: 4), (id: 812, arrivalTime: 84, serviceTime: 5), (id: 419, arrivalTime: 86, serviceTime: 5), (id: 389, arrivalTime: 88, serviceTime: 8), (id: 314, arrivalTime: 90, serviceTime: 8), (id: 752, arrivalTime: 91, serviceTime: 4), (id: 198, arrivalTime: 93, serviceTime: 4), (id: 180, arrivalTime: 95, serviceTime: 7), (id: 237, arrivalTime: 97, serviceTime: 8)]
Queue20[(id: 346, arrivalTime: 45, serviceTime: 4), (id: 640, arrivalTime: 47, serviceTime: 5), (id: 669, arrivalTime: 49, serviceTime: 3), (id: 734, arrivalTime: 50, serviceTime: 4), (id: 807, arrivalTime: 51, serviceTime: 7), (id: 535, arrivalTime: 54, serviceTime: 7), (id: 767, arrivalTime: 57, serviceTime: 7), (id: 487, arrivalTime: 59, serviceTime: 3), (id: 884, arrivalTime: 60, serviceTime: 8), (id: 61, arrivalTime: 63, serviceTime: 7), (id: 239, arrivalTime: 65, serviceTime: 6), (id: 402, arrivalTime: 67, serviceTime: 3), (id: 739, arrivalTime: 68, serviceTime: 4), (id: 661, arrivalTime: 69, serviceTime: 8), (id: 701, arrivalTime: 72, serviceTime: 6), (id: 660, arrivalTime: 74, serviceTime: 8), (id: 167, arrivalTime: 77, serviceTime: 5), (id: 200, arrivalTime: 78, serviceTime: 5), (id: 931, arrivalTime: 80, serviceTime: 5), (id: 968, arrivalTime: 81, serviceTime: 7), (id: 225, arrivalTime: 84, serviceTime: 3), (id: 65, arrivalTime: 85, serviceTime: 8), (id: 213, arrivalTime: 87, serviceTime: 5), (id: 310, arrivalTime: 89, serviceTime: 3), (id: 16, arrivalTime: 90, serviceTime: 8), (id: 678, arrivalTime: 91, serviceTime: 7), (id: 148, arrivalTime: 94, serviceTime: 8), (id: 845, arrivalTime: 96, serviceTime: 3), (id: 158, arrivalTime: 98, serviceTime: 6)]
Current time: 120
Queue1[(id: 975, arrivalTime: 45, serviceTime: 3), (id: 203, arrivalTime: 47, serviceTime: 6), (id: 763, arrivalTime: 49, serviceTime: 8), (id: 865, arrivalTime: 52, serviceTime: 5), (id: 220, arrivalTime: 54, serviceTime: 3), (id: 54, arrivalTime: 56, serviceTime: 7), (id: 271, arrivalTime: 58, serviceTime: 5), (id: 824, arrivalTime: 59, serviceTime: 5), (id: 254, arrivalTime: 61, serviceTime: 8), (id: 456, arrivalTime: 63, serviceTime: 4), (id: 57, arrivalTime: 65, serviceTime: 5), (id: 990, arrivalTime: 66, serviceTime: 8), (id: 360, arrivalTime: 69, serviceTime: 5), (id: 201, arrivalTime: 71, serviceTime: 8), (id: 799, arrivalTime: 73, serviceTime: 5), (id: 491, arrivalTime: 75, serviceTime: 4), (id: 461, arrivalTime: 76, serviceTime: 7), (id: 561, arrivalTime: 78, serviceTime: 7), (id: 436, arrivalTime: 81, serviceTime: 5), (id: 798, arrivalTime: 82, serviceTime: 7), (id: 114, arrivalTime: 85, serviceTime: 8), (id: 398, arrivalTime: 87, serviceTime: 5), (id: 408, arrivalTime: 89, serviceTime: 8), (id: 730, arrivalTime: 90, serviceTime: 8), (id: 249, arrivalTime: 93, serviceTime: 3), (id: 670, arrivalTime: 94, serviceTime: 5), (id: 519, arrivalTime: 96, serviceTime: 4), (id: 492, arrivalTime: 97, serviceTime: 6), (id: 749, arrivalTime: 99, serviceTime: 7)]
Queue2[(id: 929, arrivalTime: 44, serviceTime: 3), (id: 332, arrivalTime: 47, serviceTime: 8), (id: 615, arrivalTime: 50, serviceTime: 6), (id: 871, arrivalTime: 52, serviceTime: 4), (id: 128, arrivalTime: 54, serviceTime: 5), (id: 387, arrivalTime: 56, serviceTime: 6), (id: 488, arrivalTime: 58, serviceTime: 6), (id: 352, arrivalTime: 60, serviceTime: 7), (id: 894, arrivalTime: 61, serviceTime: 7), (id: 546, arrivalTime: 64, serviceTime: 5), (id: 149, arrivalTime: 66, serviceTime: 6), (id: 614, arrivalTime: 68, serviceTime: 7), (id: 855, arrivalTime: 70, serviceTime: 8), (id: 795, arrivalTime: 72, serviceTime: 4), (id: 721, arrivalTime: 74, serviceTime: 4), (id: 706, arrivalTime: 75, serviceTime: 7), (id: 969, arrivalTime: 77, serviceTime: 6), (id: 263, arrivalTime: 80, serviceTime: 6), (id: 10, arrivalTime: 82, serviceTime: 8), (id: 426, arrivalTime: 84, serviceTime: 7), (id: 520, arrivalTime: 86, serviceTime: 6), (id: 835, arrivalTime: 88, serviceTime: 3), (id: 674, arrivalTime: 89, serviceTime: 8), (id: 164, arrivalTime: 91, serviceTime: 4), (id: 571, arrivalTime: 92, serviceTime: 6), (id: 748, arrivalTime: 94, serviceTime: 8), (id: 260, arrivalTime: 97, serviceTime: 3), (id: 378, arrivalTime: 98, serviceTime: 4), (id: 879, arrivalTime: 99, serviceTime: 5)]
Queue3[(id: 632, arrivalTime: 44, serviceTime: 1), (id: 881, arrivalTime: 46, serviceTime: 4), (id: 362, arrivalTime: 48, serviceTime: 3), (id: 106, arrivalTime: 49, serviceTime: 6), (id: 653, arrivalTime: 51, serviceTime: 3), (id: 916, arrivalTime: 52, serviceTime: 4), (id: 211, arrivalTime: 54, serviceTime: 6), (id: 557, arrivalTime: 56, serviceTime: 3), (id: 902, arrivalTime: 57, serviceTime: 3), (id: 600, arrivalTime: 58, serviceTime: 6), (id: 406, arrivalTime: 60, serviceTime: 4), (id: 601, arrivalTime: 61, serviceTime: 3), (id: 740, arrivalTime: 62, serviceTime: 6), (id: 553, arrivalTime: 64, serviceTime: 7), (id: 134, arrivalTime: 67, serviceTime: 3), (id: 825, arrivalTime: 67, serviceTime: 6), (id: 676, arrivalTime: 69, serviceTime: 5), (id: 541, arrivalTime: 71, serviceTime: 5), (id: 978, arrivalTime: 72, serviceTime: 3), (id: 262, arrivalTime: 74, serviceTime: 5), (id: 709, arrivalTime: 75, serviceTime: 6), (id: 819, arrivalTime: 77, serviceTime: 7), (id: 454, arrivalTime: 80, serviceTime: 8), (id: 647, arrivalTime: 82, serviceTime: 4), (id: 796, arrivalTime: 83, serviceTime: 7), (id: 725, arrivalTime: 85, serviceTime: 6), (id: 412, arrivalTime: 88, serviceTime: 6), (id: 859, arrivalTime: 89, serviceTime: 7), (id: 377, arrivalTime: 91, serviceTime: 3), (id: 936, arrivalTime: 91, serviceTime: 8), (id: 252, arrivalTime: 95, serviceTime: 8), (id: 681, arrivalTime: 97, serviceTime: 8)]
Queue4[(id: 987, arrivalTime: 44, serviceTime: 4), (id: 869, arrivalTime: 47, serviceTime: 3), (id: 797, arrivalTime: 48, serviceTime: 6), (id: 960, arrivalTime: 50, serviceTime: 3), (id: 852, arrivalTime: 51, serviceTime: 8), (id: 771, arrivalTime: 55, serviceTime: 5), (id: 470, arrivalTime: 57, serviceTime: 7), (id: 139, arrivalTime: 59, serviceTime: 3), (id: 639, arrivalTime: 60, serviceTime: 6), (id: 70, arrivalTime: 62, serviceTime: 6), (id: 233, arrivalTime: 64, serviceTime: 7), (id: 863, arrivalTime: 66, serviceTime: 8), (id: 88, arrivalTime: 69, serviceTime: 8), (id: 942, arrivalTime: 71, serviceTime: 8), (id: 726, arrivalTime: 74, serviceTime: 7), (id: 468, arrivalTime: 76, serviceTime: 4), (id: 18, arrivalTime: 78, serviceTime: 3), (id: 890, arrivalTime: 78, serviceTime: 3), (id: 533, arrivalTime: 80, serviceTime: 3), (id: 212, arrivalTime: 81, serviceTime: 8), (id: 256, arrivalTime: 83, serviceTime: 5), (id: 153, arrivalTime: 85, serviceTime: 5), (id: 537, arrivalTime: 86, serviceTime: 3), (id: 783, arrivalTime: 87, serviceTime: 6), (id: 712, arrivalTime: 89, serviceTime: 6), (id: 635, arrivalTime: 90, serviceTime: 4), (id: 708, arrivalTime: 91, serviceTime: 6), (id: 778, arrivalTime: 93, serviceTime: 8), (id: 550, arrivalTime: 96, serviceTime: 6), (id: 651, arrivalTime: 98, serviceTime: 3), (id: 909, arrivalTime: 99, serviceTime: 4)]
Queue5[(id: 481, arrivalTime: 45, serviceTime: 1), (id: 888, arrivalTime: 46, serviceTime: 7), (id: 244, arrivalTime: 49, serviceTime: 8), (id: 886, arrivalTime: 51, serviceTime: 7), (id: 750, arrivalTime: 54, serviceTime: 7), (id: 913, arrivalTime: 57, serviceTime: 6), (id: 349, arrivalTime: 59, serviceTime: 8), (id: 652, arrivalTime: 61, serviceTime: 6), (id: 499, arrivalTime: 63, serviceTime: 3), (id: 745, arrivalTime: 64, serviceTime: 5), (id: 893, arrivalTime: 66, serviceTime: 5), (id: 626, arrivalTime: 68, serviceTime: 5), (id: 919, arrivalTime: 69, serviceTime: 5), (id: 562, arrivalTime: 71, serviceTime: 5), (id: 26, arrivalTime: 73, serviceTime: 6), (id: 317, arrivalTime: 75, serviceTime: 3), (id: 44, arrivalTime: 76, serviceTime: 3), (id: 186, arrivalTime: 77, serviceTime: 8), (id: 586, arrivalTime: 79, serviceTime: 4), (id: 286, arrivalTime: 81, serviceTime: 8), (id: 489, arrivalTime: 83, serviceTime: 7), (id: 304, arrivalTime: 85, serviceTime: 4), (id: 847, arrivalTime: 86, serviceTime: 5), (id: 857, arrivalTime: 88, serviceTime: 3), (id: 737, arrivalTime: 89, serviceTime: 8), (id: 493, arrivalTime: 91, serviceTime: 3), (id: 104, arrivalTime: 92, serviceTime: 4), (id: 270, arrivalTime: 93, serviceTime: 3), (id: 821, arrivalTime: 94, serviceTime: 4), (id: 476, arrivalTime: 96, serviceTime: 6), (id: 199, arrivalTime: 98, serviceTime: 7)]
Queue6[(id: 187, arrivalTime: 46, serviceTime: 6), (id: 688, arrivalTime: 48, serviceTime: 5), (id: 648, arrivalTime: 50, serviceTime: 5), (id: 177, arrivalTime: 52, serviceTime: 6), (id: 344, arrivalTime: 54, serviceTime: 3), (id: 223, arrivalTime: 56, serviceTime: 3), (id: 667, arrivalTime: 56, serviceTime: 8), (id: 394, arrivalTime: 59, serviceTime: 6), (id: 261, arrivalTime: 61, serviceTime: 3), (id: 446, arrivalTime: 62, serviceTime: 5), (id: 531, arrivalTime: 63, serviceTime: 5), (id: 322, arrivalTime: 65, serviceTime: 7), (id: 984, arrivalTime: 67, serviceTime: 5), (id: 375, arrivalTime: 69, serviceTime: 3), (id: 949, arrivalTime: 70, serviceTime: 5), (id: 72, arrivalTime: 72, serviceTime: 7), (id: 784, arrivalTime: 74, serviceTime: 7), (id: 755, arrivalTime: 76, serviceTime: 7), (id: 933, arrivalTime: 78, serviceTime: 5), (id: 998, arrivalTime: 80, serviceTime: 3), (id: 926, arrivalTime: 81, serviceTime: 5), (id: 953, arrivalTime: 82, serviceTime: 4), (id: 474, arrivalTime: 84, serviceTime: 7), (id: 551, arrivalTime: 86, serviceTime: 4), (id: 617, arrivalTime: 88, serviceTime: 7), (id: 209, arrivalTime: 90, serviceTime: 6), (id: 589, arrivalTime: 91, serviceTime: 7), (id: 381, arrivalTime: 93, serviceTime: 5), (id: 974, arrivalTime: 95, serviceTime: 4), (id: 606, arrivalTime: 96, serviceTime: 5), (id: 423, arrivalTime: 98, serviceTime: 3), (id: 292, arrivalTime: 99, serviceTime: 5)]
Queue7[(id: 156, arrivalTime: 45, serviceTime: 4), (id: 136, arrivalTime: 48, serviceTime: 5), (id: 808, arrivalTime: 49, serviceTime: 4), (id: 29, arrivalTime: 51, serviceTime: 3), (id: 357, arrivalTime: 52, serviceTime: 3), (id: 923, arrivalTime: 53, serviceTime: 3), (id: 421, arrivalTime: 54, serviceTime: 6), (id: 679, arrivalTime: 56, serviceTime: 7), (id: 959, arrivalTime: 58, serviceTime: 5), (id: 988, arrivalTime: 60, serviceTime: 5), (id: 509, arrivalTime: 62, serviceTime: 4), (id: 266, arrivalTime: 63, serviceTime: 6), (id: 338, arrivalTime: 65, serviceTime: 4), (id: 189, arrivalTime: 67, serviceTime: 5), (id: 961, arrivalTime: 68, serviceTime: 8), (id: 298, arrivalTime: 71, serviceTime: 6), (id: 222, arrivalTime: 73, serviceTime: 3), (id: 365, arrivalTime: 74, serviceTime: 8), (id: 818, arrivalTime: 76, serviceTime: 4), (id: 69, arrivalTime: 78, serviceTime: 6), (id: 569, arrivalTime: 80, serviceTime: 4), (id: 747, arrivalTime: 81, serviceTime: 6), (id: 982, arrivalTime: 82, serviceTime: 8), (id: 395, arrivalTime: 85, serviceTime: 4), (id: 877, arrivalTime: 86, serviceTime: 7), (id: 410, arrivalTime: 89, serviceTime: 7), (id: 696, arrivalTime: 90, serviceTime: 7), (id: 895, arrivalTime: 92, serviceTime: 4), (id: 339, arrivalTime: 94, serviceTime: 7), (id: 700, arrivalTime: 96, serviceTime: 5), (id: 457, arrivalTime: 98, serviceTime: 3), (id: 504, arrivalTime: 99, serviceTime: 5)]
Queue8[(id: 464, arrivalTime: 44, serviceTime: 1), (id: 117, arrivalTime: 47, serviceTime: 3), (id: 146, arrivalTime: 48, serviceTime: 6), (id: 265, arrivalTime: 50, serviceTime: 5), (id: 724, arrivalTime: 51, serviceTime: 8), (id: 922, arrivalTime: 54, serviceTime: 5), (id: 875, arrivalTime: 56, serviceTime: 6), (id: 735, arrivalTime: 58, serviceTime: 8), (id: 422, arrivalTime: 61, serviceTime: 8), (id: 850, arrivalTime: 63, serviceTime: 6), (id: 832, arrivalTime: 65, serviceTime: 3), (id: 190, arrivalTime: 67, serviceTime: 5), (id: 967, arrivalTime: 68, serviceTime: 3), (id: 448, arrivalTime: 69, serviceTime: 5), (id: 316, arrivalTime: 71, serviceTime: 7), (id: 611, arrivalTime: 73, serviceTime: 7), (id: 780, arrivalTime: 75, serviceTime: 5), (id: 743, arrivalTime: 77, serviceTime: 7), (id: 607, arrivalTime: 79, serviceTime: 3), (id: 121, arrivalTime: 81, serviceTime: 4), (id: 11, arrivalTime: 82, serviceTime: 4), (id: 996, arrivalTime: 82, serviceTime: 4), (id: 496, arrivalTime: 84, serviceTime: 5), (id: 342, arrivalTime: 86, serviceTime: 8), (id: 971, arrivalTime: 88, serviceTime: 8), (id: 444, arrivalTime: 90, serviceTime: 5), (id: 713, arrivalTime: 91, serviceTime: 5), (id: 450, arrivalTime: 93, serviceTime: 3), (id: 873, arrivalTime: 94, serviceTime: 3), (id: 208, arrivalTime: 96, serviceTime: 6), (id: 826, arrivalTime: 97, serviceTime: 7)]
Queue9[(id: 685, arrivalTime: 44, serviceTime: 1), (id: 166, arrivalTime: 47, serviceTime: 5), (id: 728, arrivalTime: 48, serviceTime: 3), (id: 830, arrivalTime: 49, serviceTime: 4), (id: 171, arrivalTime: 51, serviceTime: 5), (id: 219, arrivalTime: 53, serviceTime: 4), (id: 459, arrivalTime: 54, serviceTime: 6), (id: 280, arrivalTime: 57, serviceTime: 7), (id: 981, arrivalTime: 58, serviceTime: 5), (id: 994, arrivalTime: 60, serviceTime: 3), (id: 644, arrivalTime: 61, serviceTime: 8), (id: 268, arrivalTime: 64, serviceTime: 8), (id: 334, arrivalTime: 67, serviceTime: 8), (id: 483, arrivalTime: 69, serviceTime: 8), (id: 259, arrivalTime: 72, serviceTime: 3), (id: 269, arrivalTime: 73, serviceTime: 3), (id: 371, arrivalTime: 74, serviceTime: 5), (id: 827, arrivalTime: 75, serviceTime: 5), (id: 777, arrivalTime: 77, serviceTime: 5), (id: 21, arrivalTime: 79, serviceTime: 7), (id: 786, arrivalTime: 81, serviceTime: 8), (id: 882, arrivalTime: 83, serviceTime: 8), (id: 455, arrivalTime: 86, serviceTime: 7), (id: 129, arrivalTime: 89, serviceTime: 8), (id: 581, arrivalTime: 90, serviceTime: 8), (id: 940, arrivalTime: 92, serviceTime: 5), (id: 928, arrivalTime: 94, serviceTime: 8), (id: 348, arrivalTime: 97, serviceTime: 5), (id: 864, arrivalTime: 98, serviceTime: 4)]
Queue10[(id: 207, arrivalTime: 46, serviceTime: 7), (id: 844, arrivalTime: 48, serviceTime: 6), (id: 356, arrivalTime: 51, serviceTime: 5), (id: 573, arrivalTime: 53, serviceTime: 5), (id: 957, arrivalTime: 54, serviceTime: 7), (id: 914, arrivalTime: 57, serviceTime: 4), (id: 764, arrivalTime: 58, serviceTime: 3), (id: 911, arrivalTime: 59, serviceTime: 5), (id: 473, arrivalTime: 61, serviceTime: 8), (id: 48, arrivalTime: 64, serviceTime: 8), (id: 986, arrivalTime: 66, serviceTime: 3), (id: 521, arrivalTime: 67, serviceTime: 5), (id: 246, arrivalTime: 69, serviceTime: 7), (id: 908, arrivalTime: 71, serviceTime: 5), (id: 340, arrivalTime: 73, serviceTime: 4), (id: 791, arrivalTime: 74, serviceTime: 8), (id: 255, arrivalTime: 77, serviceTime: 8), (id: 910, arrivalTime: 79, serviceTime: 6), (id: 956, arrivalTime: 81, serviceTime: 8), (id: 308, arrivalTime: 84, serviceTime: 3), (id: 172, arrivalTime: 85, serviceTime: 8), (id: 858, arrivalTime: 87, serviceTime: 5), (id: 440, arrivalTime: 89, serviceTime: 6), (id: 602, arrivalTime: 90, serviceTime: 7), (id: 690, arrivalTime: 92, serviceTime: 6), (id: 50, arrivalTime: 95, serviceTime: 8), (id: 407, arrivalTime: 97, serviceTime: 7)]
Queue11[(id: 616, arrivalTime: 46, serviceTime: 4), (id: 295, arrivalTime: 48, serviceTime: 6), (id: 307, arrivalTime: 50, serviceTime: 8), (id: 575, arrivalTime: 53, serviceTime: 8), (id: 390, arrivalTime: 56, serviceTime: 3), (id: 736, arrivalTime: 57, serviceTime: 5), (id: 820, arrivalTime: 58, serviceTime: 4), (id: 363, arrivalTime: 60, serviceTime: 8), (id: 761, arrivalTime: 62, serviceTime: 8), (id: 66, arrivalTime: 65, serviceTime: 8), (id: 23, arrivalTime: 68, serviceTime: 6), (id: 997, arrivalTime: 69, serviceTime: 3), (id: 58, arrivalTime: 71, serviceTime: 3), (id: 983, arrivalTime: 71, serviceTime: 4), (id: 462, arrivalTime: 73, serviceTime: 5), (id: 995, arrivalTime: 74, serviceTime: 3), (id: 952, arrivalTime: 75, serviceTime: 3), (id: 958, arrivalTime: 76, serviceTime: 6), (id: 296, arrivalTime: 78, serviceTime: 4), (id: 604, arrivalTime: 80, serviceTime: 8), (id: 656, arrivalTime: 82, serviceTime: 5), (id: 329, arrivalTime: 84, serviceTime: 4), (id: 257, arrivalTime: 85, serviceTime: 4), (id: 662, arrivalTime: 86, serviceTime: 7), (id: 192, arrivalTime: 89, serviceTime: 3), (id: 930, arrivalTime: 89, serviceTime: 6), (id: 814, arrivalTime: 90, serviceTime: 7), (id: 36, arrivalTime: 93, serviceTime: 7), (id: 227, arrivalTime: 96, serviceTime: 3), (id: 742, arrivalTime: 96, serviceTime: 7), (id: 964, arrivalTime: 98, serviceTime: 5)]
Queue12[(id: 228, arrivalTime: 45, serviceTime: 5), (id: 418, arrivalTime: 48, serviceTime: 7), (id: 948, arrivalTime: 50, serviceTime: 8), (id: 100, arrivalTime: 54, serviceTime: 3), (id: 155, arrivalTime: 55, serviceTime: 5), (id: 303, arrivalTime: 57, serviceTime: 5), (id: 663, arrivalTime: 58, serviceTime: 7), (id: 2, arrivalTime: 61, serviceTime: 8), (id: 185, arrivalTime: 63, serviceTime: 7), (id: 507, arrivalTime: 65, serviceTime: 7), (id: 101, arrivalTime: 68, serviceTime: 8), (id: 13, arrivalTime: 71, serviceTime: 7), (id: 720, arrivalTime: 72, serviceTime: 5), (id: 870, arrivalTime: 74, serviceTime: 5), (id: 245, arrivalTime: 76, serviceTime: 6), (id: 131, arrivalTime: 78, serviceTime: 5), (id: 22, arrivalTime: 80, serviceTime: 4), (id: 294, arrivalTime: 81, serviceTime: 6), (id: 920, arrivalTime: 82, serviceTime: 6), (id: 979, arrivalTime: 84, serviceTime: 4), (id: 364, arrivalTime: 86, serviceTime: 5), (id: 59, arrivalTime: 88, serviceTime: 3), (id: 161, arrivalTime: 89, serviceTime: 3), (id: 782, arrivalTime: 89, serviceTime: 7), (id: 941, arrivalTime: 90, serviceTime: 8), (id: 543, arrivalTime: 93, serviceTime: 4), (id: 526, arrivalTime: 95, serviceTime: 6), (id: 970, arrivalTime: 96, serviceTime: 6), (id: 242, arrivalTime: 99, serviceTime: 7)]
Queue13[(id: 770, arrivalTime: 44, serviceTime: 3), (id: 181, arrivalTime: 47, serviceTime: 3), (id: 622, arrivalTime: 48, serviceTime: 4), (id: 92, arrivalTime: 50, serviceTime: 7), (id: 563, arrivalTime: 52, serviceTime: 7), (id: 168, arrivalTime: 55, serviceTime: 6), (id: 741, arrivalTime: 57, serviceTime: 8), (id: 73, arrivalTime: 60, serviceTime: 4), (id: 110, arrivalTime: 61, serviceTime: 8), (id: 282, arrivalTime: 63, serviceTime: 4), (id: 892, arrivalTime: 64, serviceTime: 4), (id: 430, arrivalTime: 66, serviceTime: 5), (id: 328, arrivalTime: 68, serviceTime: 6), (id: 99, arrivalTime: 70, serviceTime: 4), (id: 379, arrivalTime: 71, serviceTime: 3), (id: 278, arrivalTime: 72, serviceTime: 8), (id: 94, arrivalTime: 75, serviceTime: 7), (id: 273, arrivalTime: 77, serviceTime: 8), (id: 83, arrivalTime: 80, serviceTime: 8), (id: 96, arrivalTime: 82, serviceTime: 5), (id: 98, arrivalTime: 84, serviceTime: 7), (id: 386, arrivalTime: 86, serviceTime: 4), (id: 14, arrivalTime: 87, serviceTime: 6), (id: 471, arrivalTime: 89, serviceTime: 8), (id: 3, arrivalTime: 91, serviceTime: 5), (id: 705, arrivalTime: 92, serviceTime: 7), (id: 731, arrivalTime: 95, serviceTime: 6), (id: 108, arrivalTime: 97, serviceTime: 5), (id: 664, arrivalTime: 98, serviceTime: 5)]
